iter	RMSE
0	0.1440283897
1	0.1425004276
2	0.1409851814
3	0.1397286754
4	0.1386589294
5	0.1373147569
6	0.1361789394
7	0.1348721864
8	0.1338231092
9	0.1327921112
10	0.1316110009
11	0.1306472274
12	0.1295584146
13	0.1285896115
14	0.1273643905
15	0.1264956057
16	0.1256600281
17	0.1247271701
18	0.1239332548
19	0.123179735
20	0.1224786382
21	0.1216942081
22	0.1209626194
23	0.1203477163
24	0.1196094507
25	0.1188209445
26	0.1180770695
27	0.1173591949
28	0.1167761143
29	0.1161699264
30	0.1155953528
31	0.1150132276
32	0.1144565155
33	0.1137104621
34	0.1133136738
35	0.1128717732
36	0.1123463273
37	0.1118651182
38	0.1114005823
39	0.1108764297
40	0.110351402
41	0.1099194337
42	0.109405162
43	0.1090256143
44	0.1086101745
45	0.108284515
46	0.1079276486
47	0.1076040528
48	0.1072476418
49	0.1069156067
50	0.1066358098
51	0.1063645092
52	0.1060102137
53	0.105744065
54	0.1054969758
55	0.1052386874
56	0.1049354408
57	0.104720197
58	0.1045306614
59	0.1042890041
60	0.1040729027
61	0.1038866287
62	0.1036349045
63	0.1034339296
64	0.1032318394
65	0.1030642317
66	0.1028787383
67	0.1027139774
68	0.1025410197
69	0.1023871781
70	0.102241826
71	0.1020382947
72	0.1019090762
73	0.1017454921
74	0.1016171697
75	0.1014009163
76	0.1012585361
77	0.1011229964
78	0.1009988019
79	0.1008860597
80	0.1007535189
81	0.1005825858
82	0.1004805483
83	0.1003653888
84	0.1002573046
85	0.1001523057
86	0.100044253
87	0.09995530045
88	0.0998659919
89	0.09979552849
90	0.09971671442
91	0.09962531025
92	0.09953120078
93	0.09945274989
94	0.09937761776
95	0.0993081035
96	0.0992330109
97	0.09915213216
98	0.09908727604
99	0.09897564188
100	0.09890401712
101	0.09884688931
102	0.09880043044
103	0.09874926371
104	0.09870029173
105	0.09865443246
106	0.09860288264
107	0.09855114855
108	0.09851108812
109	0.09846182806
110	0.0984152689
111	0.09837707841
112	0.09833507927
113	0.09829018148
114	0.09824484883
115	0.09820194457
116	0.09816373899
117	0.09812505773
118	0.09808027065
119	0.09804785608
120	0.09801243326
121	0.09798019661
122	0.09794851531
123	0.09791350598
124	0.09788951153
125	0.09786851118
126	0.09784953692
127	0.09782780128
128	0.09780439247
129	0.09778189754
130	0.09775832716
131	0.09773555261
132	0.09770896029
133	0.09768838901
134	0.0976689188
135	0.09764784933
136	0.09763684808
137	0.09761717112
138	0.09759300257
139	0.09758298252
140	0.09756212043
141	0.0975573501
142	0.09755154411
143	0.09753803407
144	0.09752370291
145	0.09750578537
146	0.09749826162
147	0.09748914883
148	0.09748392187
149	0.09747564966
150	0.09746741981
151	0.09745255213
152	0.09744702206
153	0.09743476238
154	0.09742622025
155	0.09741490053
156	0.09741677318
157	0.09741223251
158	0.09739958279
159	0.09738761283
160	0.09738139039
161	0.09737377278
162	0.09736654744
163	0.09736710773
164	0.0973642012
165	0.09734945028
166	0.09734102986
167	0.09732975529
168	0.09732542861
169	0.09731734018
170	0.09730511605
171	0.09730742251
172	0.09729709635
173	0.09729468204
174	0.097291307
175	0.09728527355
176	0.09728904578
177	0.0972931586
178	0.09728884311
179	0.0972907169
180	0.09729067361
181	0.09729135366
182	0.09729090488
183	0.09729158744
184	0.0972843098
185	0.09727406527
186	0.09727352854
187	0.09727270078
188	0.09726573412
189	0.09727081998
190	0.09727054395
191	0.09727491636
192	0.09726880303
193	0.09727523094
194	0.09727879238
195	0.09728080449
196	0.09727712032
197	0.09727710452
198	0.09727505844
199	0.09728063595
200	0.09728087408
201	0.09728260704
202	0.09728035018
203	0.09728343308
204	0.09728354449
205	0.09727729343
206	0.09727994188
207	0.09727941568
208	0.09728474488
209	0.09729830337
210	0.09730048082
211	0.09730270825
212	0.09730513538
213	0.09730779598
214	0.09730873945
215	0.09730672557
216	0.09730813714
217	0.09731168858
218	0.09731107548
219	0.0973120142
220	0.09730863401
221	0.09731017906
222	0.09730989746
223	0.09731348903
224	0.09732271027
225	0.09732387004
226	0.09732544015
227	0.09732568668
228	0.09732702523
229	0.09733090062
230	0.09733491166
231	0.09733595796
232	0.09733644587
233	0.09734130367
234	0.09734436302
235	0.09734288298
236	0.09734506057
237	0.09734313754
238	0.09734337621
239	0.09734548107
240	0.09734712403
241	0.09735063619
242	0.0973546546
243	0.09735625065
244	0.09736223163
245	0.09736505705
246	0.09736901149
247	0.09737258203
248	0.0973765304
249	0.09738144444
250	0.09738634099
251	0.09739102104
252	0.097393847
253	0.09739166592
254	0.0973939929
255	0.0973954291
256	0.09739622504
257	0.09739833984
258	0.09740166038
259	0.09740206229
260	0.09740665968
261	0.09740698575
262	0.09740600649
263	0.09740621632
264	0.09740985277
265	0.09741379977
266	0.09741766102
267	0.09742159164
268	0.09742042029
269	0.09741887467
270	0.09742137262
271	0.09742016133
272	0.09741951872
273	0.0974190302
274	0.09742113797
275	0.09742619699
276	0.09742525837
277	0.09742554583
278	0.09742373421
279	0.09742844417
280	0.09743207445
281	0.09743472578
282	0.09743416981
283	0.09743591366
284	0.0974391257
285	0.09744086346
286	0.09744001006
287	0.09744432174
288	0.09744439993
