Index,demand
0,0.04057656647885071
1,0.031905980265900996
2,0.02984511166295965
3,0.07113354077416612
4,0.10881607403110641
5,0.014319001395711241
6,0.02083598169550435
7,0.25197701556964075
8,0.022940701787062822
9,0.07566504902553539
10,0.04186828495836258
11,0.24322077393846042
12,0.12822553031546224
13,0.046376332057264935
14,0.17766609527463245
15,0.11608431769596647
16,0.17756487922152905
17,0.021978447475206987
18,0.0792492954937423
19,0.056669645032342855
20,0.013326042808342922
21,0.03623739619985755
22,0.14866031771426194
23,0.02934596103216671
24,0.3767978674826742
25,0.1999885168537076
26,0.04398846907550463
27,0.06402026886213175
28,0.07989224689986398
29,0.012667926665502946
30,0.008858034301496422
31,0.03874835502911835
32,0.009976002482699855
33,0.12534070780612971
34,0.2043421504398686
35,0.4533203266900391
36,0.0926556224232839
37,0.006339620890303588
38,0.09820155127185315
39,0.12650569958795183
40,0.009105099235532854
41,0.02379581711440904
42,0.002470304952335191
43,0.036680835919385146
44,0.021625672387444166
45,0.059767004322129336
46,0.08843339777200958
47,0.35163717525657595
48,0.10178078752280631
49,0.1740636085170407
50,0.2370942461445842
51,0.06547689627970059
52,0.021437659391426077
53,0.21991701264004343
54,0.0028824403058784163
55,0.05316057905600216
56,0.12003182206276082
57,0.02124669989227329
58,0.0464122294734938
59,0.024615729120243606
60,0.006479121871217694
61,0.0641523599621863
62,0.07619986341609832
63,0.043028807546284166
64,0.03485714673957134
65,0.33952491339081814
66,0.03661575272904269
67,0.033013118087589804
68,0.05171626662225218
69,0.05500702242704044
70,0.011893528108836888
71,0.031832477206326884
72,0.006892799893976849
73,0.009049726265337869
74,0.08359397472654316
75,0.02643128214476156
76,0.04765480680702517
77,0.09482679026558472
78,0.20336244637639297
79,0.12768643539814872
80,0.019530284260919042
81,0.009507299399233789
82,0.015132655060653033
83,0.027875723783913956
84,0.026608676201198483
85,0.07045583003384406
86,0.17068531699315667
87,0.341208405397847
88,0.07666171326443136
89,0.011284149376718887
90,0.026066785153443964
91,0.09808567458989917
92,0.08010849608761411
93,0.14771415886208455
94,0.20425439890149294
95,0.016824492768627162
96,0.002734365422354234
97,0.024058718459002097
98,0.010626906670976747
99,0.008912114440295856
100,0.06097142266703825
101,0.04121641432544449
102,0.03007970795572547
103,0.14576765742582545
104,0.06909443116744411
105,0.05994384881643478
106,0.006415476557485531
107,0.08240575201040705
108,0.42815725924677217
109,0.04433494942758614
110,0.018609887635610774
111,0.004084241079352588
112,0.037853496660397494
113,0.020389638704582574
114,0.003486095151475535
115,0.1292907428185489
116,0.16228029398982557
117,0.1825470802447265
118,0.14766232228995066
119,0.05438749197842417
120,0.0026916563626717283
121,0.03067597290916487
122,0.03829165376193297
123,0.048181414557753
124,0.005086027178681644
125,0.022018780055524087
126,0.01913269610767031
127,0.13174036832392802
128,0.013104780663367604
129,0.030742554874794548
130,0.02708654288135495
131,0.009229052012452242
132,0.02393889311974575
133,0.020652395408647998
134,0.05933542073895606
135,0.02994725986576949
136,0.06238377860153508
137,0.09800841677633193
138,0.2183071293576549
139,0.03801540384361991
140,0.04057403565691253
141,0.08754169831523737
142,0.09298164087839846
143,0.008754781910514061
144,0.16003825721845746
145,0.033182051953105744
146,0.0019298964973230844
147,0.032176319403197394
148,0.07436790874733197
149,0.016219193443031184
150,0.010164859523931908
151,0.035451359226810884
152,0.03509483649043519
153,0.06211699388919446
154,0.09595291325209843
155,0.04770379927014646
156,0.12474155740304921
157,0.06782443532535229
158,0.030913069564213393
159,0.0034474469621749862
160,0.030636513553520796
161,0.053015679061606556
162,0.04963420699944255
163,0.022688929867125254
164,0.4290143393107791
165,0.1809939160600078
166,0.044432362329283215
167,0.15242333177027173
168,0.07691656476619341
169,0.08087891710909743
170,0.007479068061776762
171,0.04162762572222067
172,0.009738943176414014
173,0.028605935696458935
174,0.016824492768627162
175,0.021486436216563074
176,0.03800202288384236
177,0.03916767830178702
178,0.047631957924242914
179,0.049913701548163776
180,0.07281236881290887
181,0.11042219989657029
182,0.3318195483399909
183,0.02290882968830721
184,0.008488321714021063
185,0.06599887423344493
186,0.01555227645927414
187,0.06599092558618119
188,0.008912114440295856
189,0.012193662628828383
190,0.02004785492575069
191,0.17921479967390289
192,0.032149248077970864
193,0.12947271829806337
194,0.052320602852881586
195,0.08542318010743868
196,0.01715161962853534
197,0.018358389403617538
198,0.11520092147665999
199,0.054348779685978545
200,0.07649143646162851
201,0.036570309643612825
202,0.010449158599616802
203,0.05169234886272653
204,0.002513534085478324
205,0.0341750512558189
206,0.05173487920921754
207,0.10705956671471978
208,0.11013711151310861
209,0.12887586831657
210,0.06942084548854852
211,0.04937652284679248
212,0.01238939127682001
213,0.07827407058178176
214,0.05068473853935982
215,0.009391979346291072
216,0.020768443029063683
217,0.09896995366748673
218,0.09028983728024366
219,0.026700352077673368
220,0.048756401608158285
221,0.019093028942353468
222,0.01238939127682001
223,0.07504745313467542
224,0.12225961900177315
225,0.04455498074109166
226,0.08874283467582884
227,0.010938676471788157
228,0.0286798646295034
229,0.0129469806378088
230,0.03530890188371884
231,0.03209193748878667
232,0.05040352507203006
233,0.10406466058212598
234,0.23828241282955928
235,0.08052793839626321
236,0.08572188332798497
237,0.043601047818556664
238,0.02444351202298963
239,0.07279005230711681
240,0.08667157655963917
241,0.06606249201086191
242,0.019104025572050928
243,0.2241791176533326
244,0.05607802760955529
245,0.12471390033669381
246,0.03994631148416005
247,0.13664287115629617
248,0.01807250549881191
249,0.05796341012707217
250,0.009105099235532854
251,0.018609887635610774
252,0.03475771354499874
